"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"383","18","Friday",23,0,72.9379063815563,59.4248964153349,89.5237267246095
"384","18","Friday",23,1,16.2012568380417,9.98497238971704,26.2875762583488
"385","18","Monday",0,0,39.9185441465946,32.254049040919,49.4043450098946
"386","18","Monday",0,1,8.86686523378501,5.47985301340286,14.3473372153979
"387","18","Monday",1,0,36.9811561173228,29.8889702671898,45.7562069067021
"388","18","Monday",1,1,8.21440096306314,5.07825959304087,13.2873048227863
"389","18","Monday",2,0,38.3194655423086,30.9703306171634,47.4125206346495
"390","18","Monday",2,1,8.51167155662174,5.26303991494737,13.7655335810859
"391","18","Monday",3,0,44.3036422568069,35.798691658553,54.829174650861
"392","18","Monday",3,1,9.84090060535039,6.08540801700496,15.9140232592076
"393","18","Monday",4,0,56.590787992676,45.7112534424146,70.0597127503061
"394","18","Monday",4,1,12.57017011347,7.77307743915341,20.3277502274291
"395","18","Monday",5,0,78.5405201086792,63.4178889304236,97.269294247708
"396","18","Monday",5,1,17.4457316037777,10.7873917734979,28.2138219860311
"397","18","Monday",6,0,115.819782066826,93.4895306071585,143.483680267615
"398","18","Monday",6,1,25.7263490176783,15.9063224822992,41.6089284318173
"399","18","Monday",7,0,176.73264539199,142.623888885227,218.998571637505
"400","18","Monday",7,1,39.2565556335494,24.2694819388358,63.4985602121134
"401","18","Monday",8,0,271.13671877874,218.767659554039,336.041992769694
"402","18","Monday",8,1,60.225962562987,37.228615641539,97.4295311317241
"403","18","Monday",9,0,406.191262841267,327.675702724795,503.520220256166
"404","18","Monday",9,1,90.2248131476935,55.7625367433652,145.985412123576
"405","18","Monday",10,0,578.070209615906,466.211034848741,716.768034788783
"406","18","Monday",10,1,128.403246007842,79.3384659461389,207.810844194332
"407","18","Monday",11,0,762.947466630126,615.077862429094,946.366098331868
"408","18","Monday",11,1,169.468915054211,104.676733581871,274.365775343846
"409","18","Monday",12,0,916.34683350823,738.356385911763,1137.2442025319
"410","18","Monday",12,1,203.542590388188,125.669569894797,329.67078773816
"411","18","Monday",13,0,989.131638041352,796.493100773177,1228.36142136652
"412","18","Monday",13,1,219.709839636871,135.585488966737,356.02935093668
"413","18","Monday",14,0,954.586161610299,768.158848498938,1186.2582091172
"414","18","Monday",14,1,212.036461498977,130.78527150021,343.765475189117
"415","18","Monday",15,0,825.648404141545,664.009985219579,1026.634090504
"416","18","Monday",15,1,183.396295794952,113.069919684514,297.463741065309
"417","18","Monday",16,0,646.381378038499,519.636587897804,804.040546038532
"418","18","Monday",16,1,143.57679347343,88.4914883941166,232.952298556688
"419","18","Monday",17,0,465.737067648324,374.380707999656,579.386201123
"420","18","Monday",17,1,103.451363307502,63.7514797607236,167.873508353827
"421","18","Monday",18,0,315.828875466931,253.944307149561,392.794308714151
"422","18","Monday",18,1,70.1531615336237,43.2341739674611,113.832776748937
"423","18","Monday",19,0,206.974956131383,166.519666548407,257.258697146953
"424","18","Monday",19,1,45.9740975534074,28.3404853636421,74.5794441672398
"425","18","Monday",20,0,134.910652056835,108.634961698494,167.541680448281
"426","18","Monday",20,1,29.9668887221195,18.4809123531197,48.591454930649
"427","18","Monday",21,0,90.0542056742494,72.58776231788,111.723515103074
"428","18","Monday",21,1,20.0031970734395,12.3428790640975,32.4177115469546
"429","18","Monday",22,0,63.2781812979004,51.055786603989,78.4265309518727
"430","18","Monday",22,1,14.0556004183675,8.67795866515439,22.7657114701523
"431","18","Monday",23,0,47.9446267625186,38.7165095313052,59.3722745987355
"432","18","Monday",23,1,10.6496505139614,6.57868495652184,17.2397761587723
"433","18","Saturday",0,0,19.9922351295561,16.0811021559958,24.8546064565876
"434","18","Saturday",0,1,4.44075450159018,2.73214392854247,7.21788495012185
"435","18","Saturday",1,0,18.5211155433235,14.8956970237219,23.0289136804308
"436","18","Saturday",1,1,4.113983588653,2.53144177068361,6.68585829771456
"437","18","Saturday",2,0,19.1913753754998,15.4300850971438,23.8695306269903
"438","18","Saturday",2,1,4.26286435899625,2.6232015646749,6.92741754500008
"439","18","Saturday",3,0,22.1884052144066,17.8330130387579,27.6075234672176
"440","18","Saturday",3,1,4.92857650485081,3.03287219853994,8.00919549985038
"441","18","Saturday",4,0,28.342124290947,22.7709777303501,35.2763073608759
"442","18","Saturday",4,1,6.29546497497831,3.87396963212443,10.2305601268858
"443","18","Saturday",5,0,39.3351155153361,31.5962868721086,48.9694032361336
"444","18","Saturday",5,1,8.73727175392505,5.37660111717306,14.1985458914004
"445","18","Saturday",6,0,58.0055301423475,46.5921334827472,72.2147984131418
"446","18","Saturday",6,1,12.8844182467593,7.92896729898614,20.9369300310584
"447","18","Saturday",7,0,88.5122610877217,71.1079848995338,110.176379965345
"448","18","Saturday",7,1,19.6606942307382,12.100027722198,31.9456208290708
"449","18","Saturday",8,0,135.792252697756,109.125285957194,168.975831137473
"450","18","Saturday",8,1,30.1627133505017,18.5652149797651,49.0050493708877
"451","18","Saturday",9,0,203.431047096107,163.541676337744,253.049814881148
"452","18","Saturday",9,1,45.1869104330257,27.8147111280996,73.4092425076282
"453","18","Saturday",10,0,289.512450894802,232.819059208473,360.011158485366
"454","18","Saturday",10,1,64.3076530085831,39.5848625831262,104.471102477318
"455","18","Saturday",11,0,382.103743271656,307.334046904064,475.063768863158
"456","18","Saturday",11,1,84.874397835563,52.240283848408,137.894798367734
"457","18","Saturday",12,0,458.930097461572,369.119606227908,570.592379278941
"458","18","Saturday",12,1,101.939372111764,62.7313657395805,165.652946720145
"459","18","Saturday",13,0,495.38260236108,398.349354409102,616.052015663637
"460","18","Saturday",13,1,110.036346971139,67.6938967433489,178.863948409684
"461","18","Saturday",14,0,478.081337942822,384.292737989173,594.759523391352
"462","18","Saturday",14,1,106.193321548984,65.3060889416566,172.67948095438
"463","18","Saturday",15,0,413.50598782668,332.241714107761,514.647001589509
"464","18","Saturday",15,1,91.849588851679,56.4642143325671,149.410508442276
"465","18","Saturday",16,0,323.724443598341,260.005596166448,403.058691536652
"466","18","Saturday",16,1,71.906956419236,44.1905852390301,117.007058257086
"467","18","Saturday",17,0,233.253119922952,187.29872930652,290.482579114309
"468","18","Saturday",17,1,51.8111074422323,31.8339904567835,84.3246735917307
"469","18","Saturday",18,0,158.175235946745,127.00980313742,196.987985563118
"470","18","Saturday",18,1,35.1345102995592,21.5860345866293,57.1866874870319
"471","18","Saturday",19,0,103.658389286754,83.2508105055865,129.068553258148
"472","18","Saturday",19,1,23.0250122544933,14.1473110367799,37.4736363639203
"473","18","Saturday",20,0,67.566729575534,54.2843666163041,84.0990367963911
"474","18","Saturday",20,1,15.0081897584675,9.22342672225913,24.4210494221826
"475","18","Saturday",21,0,45.1014658158215,36.2512671397853,56.1123066648137
"476","18","Saturday",21,1,10.0181163362684,6.15851007299173,16.2965804614253
"477","18","Saturday",22,0,31.6913431119262,25.482884969216,39.4123832309845
"478","18","Saturday",22,1,7.03940673335058,4.32875086355019,11.4474703487326
"479","18","Saturday",23,0,24.0119040392622,19.313058909029,29.8539728122086
"480","18","Saturday",23,1,5.33361929084477,3.28075176827217,8.67102930943584
"481","18","Sunday",0,0,18.2328825300841,14.7128984522514,22.5950044061492
"482","18","Sunday",0,1,4.04996012940718,2.50521492768042,6.54721352190512
"483","18","Sunday",1,0,16.8912241097191,13.6142348566786,20.9569950076772
"484","18","Sunday",1,1,3.75194564372199,2.32011162985143,6.06742190001688
"485","18","Sunday",2,0,17.5024998728096,14.0871014460071,21.7459569643782
"486","18","Sunday",2,1,3.88772463887016,2.40302178618565,6.28974858012811
"487","18","Sunday",3,0,20.2357857029247,16.2631158847427,25.1788787534161
"488","18","Sunday",3,1,4.49485292020334,2.7769350527764,7.27554025941684
"489","18","Sunday",4,0,25.8479664480293,20.7454731337675,32.2054534591912
"490","18","Sunday",4,1,5.74145274989004,3.54542762265241,9.29768794844515
"491","18","Sunday",5,0,35.873554700151,28.7611089534158,44.7448646333188
"492","18","Sunday",5,1,7.96837614655816,4.91869489036868,12.9089158462272
"493","18","Sunday",6,0,52.9009393060372,42.383686777469,66.02798369463
"494","18","Sunday",6,1,11.7505662993295,7.25151519397925,19.0409596699982
"495","18","Sunday",7,0,80.7230231350522,64.6587644330016,100.778394409534
"496","18","Sunday",7,1,17.930517825843,11.0641421215518,29.0581471180328
"497","18","Sunday",8,0,123.842290563769,99.214499702845,154.583382247717
"498","18","Sunday",8,1,27.5083404003816,16.9748209712076,44.5783076514788
"499","18","Sunday",9,0,185.528749568967,148.710401315533,231.462739741994
"500","18","Sunday",9,1,41.2103811546699,25.4337224991508,66.7733759763192
"501","18","Sunday",10,0,264.034835222492,211.794154161495,329.161087977012
"502","18","Sunday",10,1,58.6484640407956,36.2033602702929,95.0089248253273
"503","18","Sunday",11,0,348.47792756688,279.767234330187,434.06393279774
"504","18","Sunday",11,1,77.4052983830528,47.7923114261553,125.367031620287
"505","18","Sunday",12,0,418.543424600202,336.30477758962,520.892386755888
"506","18","Sunday",12,1,92.9685242725326,57.4128741215998,150.543700130852
"507","18","Sunday",13,0,451.788043596177,363.306172795718,561.819345831018
"508","18","Sunday",13,1,100.352950801299,61.9831394715333,162.475066935792
"509","18","Sunday",14,0,436.009321521541,350.869659927063,541.808398290102
"510","18","Sunday",14,1,96.8481185187549,59.8261550430114,156.780225202162
"511","18","Sunday",15,0,377.116718199463,303.677222346915,468.316385557121
"512","18","Sunday",15,1,83.7666600616039,51.7515611630306,135.587278531974
"513","18","Sunday",16,0,295.236111119929,237.893396978453,366.400927542827
"514","18","Sunday",16,1,65.5790151021955,40.5207742312865,106.133392151561
"515","18","Sunday",17,0,212.726426423598,171.519635841006,263.832955784154
"516","18","Sunday",17,1,47.2516369293402,29.2017375537501,76.4583678759708
"517","18","Sunday",18,0,144.255531084751,116.387946005327,178.795648198751
"518","18","Sunday",18,1,32.0426102880731,19.807084530026,51.8364463238842
"519","18","Sunday",19,0,94.5362648485954,76.3209101167863,117.099040850643
"520","18","Sunday",19,1,20.9987698208531,12.9838445411119,33.9613072686566
"521","18","Sunday",20,0,61.6207360162246,49.7729440947588,76.2887383143783
"522","18","Sunday",20,1,13.6874421034996,8.46543727068851,22.1307022125527
"523","18","Sunday",21,0,41.1324558172468,33.2336961580544,50.908539137851
"524","18","Sunday",21,1,9.13650410512921,5.65202767917354,14.7691610872028
"525","18","Sunday",22,0,28.9024479972274,23.3516362861532,35.7727180226671
"526","18","Sunday",22,1,6.4199262973311,3.97199083547504,10.3765228497145
"527","18","Sunday",23,0,21.8988133560051,17.6856781615015,27.1156142287525
"528","18","Sunday",23,1,4.86425121353212,3.0094488806892,7.86221690628289
"529","18","Thursday",0,0,51.8047266135808,42.2580967219448,63.5080589920223
"530","18","Thursday",0,1,11.5070711914949,7.22748236293376,18.320720931152
"531","18","Thursday",1,0,47.9926992196056,39.1271823061647,58.8669830697374
"532","18","Thursday",1,1,10.6603285586537,6.69542973677888,16.9731607150164
"533","18","Thursday",2,0,49.7295048914547,40.5117845072446,61.0445500446166
"534","18","Thursday",2,1,11.0461147179136,6.93676535423005,17.5898483126434
"535","18","Thursday",3,0,57.4955355754266,46.7973458882206,70.6394037602298
"536","18","Thursday",3,1,12.771136232309,8.0184141095981,20.3409200915378
"537","18","Thursday",4,0,73.4413131411204,59.7264662452892,90.3054678262925
"538","18","Thursday",4,1,16.3130755426127,10.2400180994431,25.9878870403034
"539","18","Thursday",5,0,101.926817705993,82.8382528971254,125.413994191459
"540","18","Thursday",5,1,22.64038871229,14.2092222458292,36.0742616432821
"541","18","Thursday",6,0,150.306387036118,122.11013472869,185.013390035539
"542","18","Thursday",6,1,33.3866503931627,20.9512945828355,53.2028424338261
"543","18","Thursday",7,0,229.356720641026,186.314347447333,282.342750431906
"544","18","Thursday",7,1,50.945623791251,31.9691275289729,81.1863439541001
"545","18","Thursday",8,0,351.870637858275,285.886154148095,433.084792636204
"546","18","Thursday",8,1,78.1589006392022,49.0474129102053,124.54915329199
"547","18","Thursday",9,0,527.139147335664,428.439529220887,648.576197343614
"548","18","Thursday",9,1,117.090236600635,73.4827299457054,186.576131797538
"549","18","Thursday",10,0,750.196927589156,609.993746536284,922.624917648614
"550","18","Thursday",10,1,166.63671478861,104.582037423304,265.512084098611
"551","18","Thursday",11,0,990.123406909605,805.399059267011,1217.21567666405
"552","18","Thursday",11,1,219.930135268535,138.02938986671,350.427285420479
"553","18","Thursday",12,0,1189.1991105383,967.61267285159,1461.52956051868
"554","18","Thursday",12,1,264.149619549181,165.770305522888,420.913874097572
"555","18","Thursday",13,0,1283.65638549839,1044.63231481543,1577.37195438179
"556","18","Thursday",13,1,285.13084382294,178.912811732601,454.409034835863
"557","18","Thursday",14,0,1238.82461619151,1008.19991129259,1522.20448791199
"558","18","Thursday",14,1,275.172633544118,172.633469876975,438.617020822012
"559","18","Thursday",15,0,1071.49423331715,872.032920020579,1316.57861265696
"560","18","Thursday",15,1,238.004545724682,149.289274060851,379.438939213563
"561","18","Thursday",16,0,838.84849243057,682.737367229306,1030.65516409139
"562","18","Thursday",16,1,186.328351721217,116.860736697549,297.090841939502
"563","18","Thursday",17,0,604.415365819159,492.022790957992,742.481732862447
"564","18","Thursday",17,1,134.255136516659,84.1992099866214,214.069011858552
"565","18","Thursday",18,0,409.870372279966,333.767182771369,503.326063029972
"566","18","Thursday",18,1,91.0420315175192,57.1028139341482,145.153118240295
"567","18","Thursday",19,0,268.604009677014,218.835258119232,329.691452075147
"568","18","Thursday",19,1,59.6633871795032,37.4292710646388,95.1052389875244
"569","18","Thursday",20,0,175.081772055569,142.719441148749,214.782419685695
"570","18","Thursday",20,1,38.8898571052079,24.4041579198517,61.9739058659836
"571","18","Thursday",21,0,116.868828888782,95.3148374994209,143.296925475201
"572","18","Thursday",21,1,25.9593674554264,16.2951945476825,41.3550606415862
"573","18","Thursday",22,0,82.1199508354811,66.9976347066683,100.655588137511
"574","18","Thursday",22,1,18.2408089430631,11.4534303239492,29.0504330568628
"575","18","Thursday",23,0,62.2206629806245,50.7667563140291,76.2587800134596
"576","18","Thursday",23,1,13.8207002585042,8.67985048763152,22.0063416884432
"577","18","Tuesday",0,0,53.3963861122338,43.4021796375508,65.6919554192151
"578","18","Tuesday",0,1,11.8606169075111,7.40147317340816,19.0062478280875
"579","18","Tuesday",1,0,49.4672371734233,40.2027009851647,60.866745109357
"580","18","Tuesday",1,1,10.9878587729468,6.85780396003516,17.6052043945575
"581","18","Tuesday",2,0,51.2574048341414,41.6423594758685,63.0925236561962
"582","18","Tuesday",2,1,11.3854979086622,7.10624831907231,18.2416314217786
"583","18","Tuesday",3,0,59.2620407055738,48.1217920909336,72.981269316667
"584","18","Tuesday",3,1,13.1635193529529,8.21569775092656,21.091116909215
"585","18","Tuesday",4,0,75.6977397511194,61.4372192298079,93.2683457236956
"586","18","Tuesday",4,1,16.8142819640522,10.4934898920573,26.9424262923859
"587","18","Tuesday",5,0,105.058439049723,85.2329668098075,129.495382229196
"588","18","Tuesday",5,1,23.3359968566183,14.5626010909592,37.3950193300414
"589","18","Tuesday",6,0,154.924432613672,125.661097290186,191.002468848748
"590","18","Tuesday",6,1,34.4124289794076,21.4739354817947,55.1466343589761
"591","18","Tuesday",7,0,236.403525572769,191.744926216449,291.463393613597
